Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.9380066011003896,-1.4260827833336411,0.9530143229721995,-1.0768565584412066,0.7409454280431644,0.04051403548384765,2.5752606212373244,-0.059489058335084506,-0.012735760734480045,7,11,1,3,0,-0.824640025007272,0,0,0,0,0,0,1,2,0,55,1,0,1,2,1,0
1.1967708410903075,-0.0043363266927547,1.4104499020554229,0.8481922081219779,-0.22934783124836314,0.25706242745525837,0.3506125184888619,-0.050582592767295396,-0.5352285088157119,4,29,5,2,1,-1.1739662337075991,0,1,0,0,0,0,0,2,1,38,3,0,0,0,1,1
0.4888878519975989,-0.7152095550131979,0.6431835273983264,-0.19752815195598358,-0.17107614063899296,0.4471723244912048,0.5421541230410849,-0.053873789098285586,-1.1883444439172517,1,23,0,1,0,-1.63335412460118,0,0,0,1,0,0,0,1,0,55,1,0,2,0,0,1
-1.1845828093833253,-0.0043363266927547,1.0156767310657915,-0.8578810703429173,0.18082385483154553,-0.8215267232452651,0.1724269733188691,-0.05833501216349195,-0.7311632893461739,8,6,1,3,0,1.0511938628081836,0,0,0,0,0,0,1,3,0,50,0,2,1,0,0,1
-1.6155137530103578,1.4174101299481316,-0.3392237817134362,-1.0945738332587158,0.27412876075825277,-1.0440348718687946,-0.6920400419432402,-0.05867148721602692,-0.7964748828563278,3,26,6,1,1,-1.336666111732409,0,0,1,0,0,0,1,2,0,15,2,1,1,1,0,1
-0.8570276987491672,1.4174101299481316,-1.426068437647853,-0.18890351629010202,-0.3249276791983174,-0.8379097138719412,-0.9863761647055246,-0.009281989839383185,1.3588077029787538,1,29,6,1,1,-1.6046423814203312,0,0,1,0,1,0,1,1,1,82,3,1,1,1,2,1
0.6218696276824067,1.4174101299481316,-0.9936978218020663,1.5769739218889895,-0.32712482961238243,-0.4360065498529771,-0.8692828064509578,-0.0038987088447072138,1.0322497354279838,2,10,5,1,1,0.1994121484430022,0,0,1,0,1,0,0,2,1,87,0,2,2,1,2,1
1.5719194293379757,-0.0043363266927547,-0.22643144714497032,1.11695992422155,-0.2974358368069281,0.42697889370716285,-0.38821326051405336,-0.0371383957334564,0.7056917678772138,9,13,2,3,0,-0.518381431078218,0,1,0,0,0,0,0,3,0,46,2,2,0,0,2,0
1.2378552107360876,-0.7152095550131979,1.040045445324411,0.1601936552556483,-0.19307557433793948,0.9560182494991242,0.8108466117894867,-0.05292205433317246,-1.3842792244477138,10,26,5,4,1,1.4388023957496425,0,1,0,1,0,0,0,0,1,53,3,0,0,0,3,0
-1.2465943110973987,-0.7152095550131979,-0.3635924959720555,-1.0264291828521266,0.09548004742633273,-0.7319084676306876,-0.13947629578380777,-0.05790328500153092,-1.3842792244477138,10,28,0,4,0,1.4483729768099254,0,0,0,1,0,0,1,3,1,87,0,1,1,0,3,1
-0.13486666637240532,-1.4260827833336411,0.3772164174899685,-0.8850587013365679,0.08663558704664226,1.131815220320008,1.7955810135358223,-0.057848849333889854,-1.5149024114680216,5,10,4,2,0,0.6300882961557344,0,0,0,1,0,0,0,4,1,45,0,1,2,2,3,0
0.2787066560073471,0.7065369016276886,1.5698909182046743,0.6788418039229194,-0.21252790773775201,-0.39032406408948694,0.04907983667121098,-0.05182313273508113,0.7056917678772138,12,31,6,4,1,0.0032152367072020224,0,0,0,0,0,0,0,3,0,32,0,1,2,1,2,1
-0.1778407770410747,0.7065369016276886,1.6123621059125535,0.2427294128489124,-0.17133571881832974,-0.5454124655859199,0.06345724177090614,-0.053863940716348986,-0.07804735424463403,10,24,3,4,0,1.4292318146893594,0,0,0,0,0,0,0,2,0,4,0,1,2,1,1,0
0.09778145066775311,0.7065369016276886,0.4099401194943999,0.5060148024011795,-0.2514799154798176,-0.45178405456446463,-0.34358830916636557,-0.04829192559702237,-0.012735760734480045,10,27,6,4,1,1.4435876862797838,0,0,0,0,0,0,0,4,0,57,3,2,2,1,1,0
0.7024985779923533,-0.7152095550131979,-1.1475688461207765,-0.09550339206345952,-0.3078676334368461,0.5922987391369546,-0.6702618086446855,-0.031054720526605552,-0.208670541264942,12,15,6,4,1,1.6780669222567157,0,0,0,0,0,0,0,2,0,45,2,1,2,0,1,0
-0.19540836951312052,-0.7152095550131979,-0.09832163504251505,-0.5243617291084111,-0.17303365978398366,-0.017736245623964825,0.04012342037959753,-0.05379880045416199,1.3588077029787538,11,12,1,4,0,1.5201523347620474,0,0,0,0,1,0,0,1,0,20,3,0,2,0,2,0
-0.10897021531799525,-0.0043363266927547,-0.6727270425671106,-0.08727990224250234,-0.27615750955135504,-0.334348317767789,-0.589654062020165,-0.04407504991703142,-0.7311632893461739,6,13,3,2,0,0.7927881741805443,0,0,0,0,0,0,0,4,0,70,1,0,2,0,0,0
0.8851035531300708,-0.7152095550131979,-0.269598883831667,-0.008287599612740268,-0.2551791877528957,0.7163599500841241,-0.07583860108023888,-0.047802570713604,1.2934961094685997,5,1,0,2,0,-1.1643956526473163,0,1,0,0,1,0,0,2,0,81,2,1,2,0,2,0
-0.5785358643018773,-0.7152095550131979,1.4118424000130585,-0.7073510920349106,0.09635036310998109,-0.27803178748858964,1.062569048616937,-0.05790852450466106,0.9669381419178298,2,8,3,1,0,0.18984156738271926,0,0,0,0,0,0,1,2,1,40,3,0,1,0,2,0
-1.4642644807709528,0.7065369016276886,-0.21668396144152258,-0.9861140254371907,0.07423597108305714,-0.9824084520192232,-0.5557139581782616,-0.057768693287853466,1.6200540770193697,3,7,3,1,0,0.3238297022266804,0,0,0,0,1,0,1,4,1,29,0,2,1,1,2,0
0.10660024210790386,-0.7152095550131979,1.6666695262603335,-0.3801163690375585,-0.043432113029250465,0.18744739762518703,1.2350979098132788,-0.05668326341638997,0.8363149548975217,12,30,0,4,0,1.749846280208838,0,0,0,0,0,0,0,1,0,85,3,0,2,0,2,0
-1.344720863471136,-0.0043363266927547,-0.5125897774390415,-0.9726087819913912,-0.023005072153801962,-0.894058229734884,-0.5173742112457412,-0.05692806168451129,-1.3189676309375598,3,25,5,1,1,-1.3414514022625506,0,0,0,1,0,0,1,0,0,53,0,1,1,0,3,1
1.562470724223529,-1.4260827833336411,0.24632160947224252,-0.4797175394503291,-0.14818411505102194,3.4381459421903107,1.6183382490281044,-0.05464171109276741,0.5750685808569058,2,1,3,1,0,0.15634453367172899,0,1,0,0,0,0,0,1,0,93,0,1,0,2,2,1
1.4348082195661134,0.7065369016276886,-0.5132860264178591,1.7831963150007133,-0.3159697186896179,0.0024017087018789805,-0.6561200987105591,-0.023600850678671115,1.4241192964889076,8,11,4,3,0,-0.6762960185728865,0,1,0,0,1,0,0,4,1,44,1,0,0,1,2,1
0.6706529422362545,-0.0043363266927547,-0.28839760625974464,0.47126554358457445,-0.28155219358271344,0.018767263870264374,-0.4161824201615478,-0.04273640193155641,-0.6658516958360199,8,4,4,3,0,-0.7097930522838767,0,0,0,0,0,0,0,4,0,7,0,0,2,0,0,0
-0.8359605858643632,-0.7152095550131979,-1.3418223112109122,-0.8303022935043417,-0.27637178998484435,-0.45292528456167885,-0.8017797110320611,-0.04402572022839674,-0.600540102325866,2,3,4,1,0,-1.580715928769624,0,0,0,0,0,0,1,4,0,15,3,1,1,0,0,0
0.4768495017777108,-0.7152095550131979,-0.6239896140498721,-0.20327790906657153,-0.26473385933073795,0.43899350951116894,-0.31577627962925026,-0.046337600464493395,-1.1883444439172517,4,28,6,2,1,0.5726648097940367,0,0,0,1,0,0,0,0,1,94,2,0,2,0,0,0
0.994008628375103,0.7065369016276886,-0.7994443567119305,1.3621268931113835,-0.31952600219839267,-0.14733717718261208,-0.752990811759325,-0.018992380694146348,-1.7108371919984837,6,2,4,2,0,-1.0112663556827892,0,1,0,1,0,0,0,2,0,14,3,0,2,1,3,0
1.6124438757177146,-0.0043363266927547,1.207841449219475,1.1459928547479779,-0.2506476453710907,0.44533367616235936,0.2591627942481779,-0.04839690018145512,-0.7964748828563278,4,6,5,2,1,0.4673884181309244,0,1,0,0,0,0,0,3,0,35,0,2,0,0,0,0
-1.0326336330613686,-0.0043363266927547,-1.6565268496365089,-0.7490201166764674,-0.3353471274488027,-0.7527042142465924,-1.0337037539517342,0.03275657481593251,-0.273982134775096,2,6,0,1,0,-1.5663600571791996,0,0,0,0,0,0,1,0,1,83,3,2,1,0,1,0
1.584167750782629,-0.7152095550131979,1.5587509345435915,0.3255994586462803,-0.1831672408061921,1.1913018339248025,1.1620324084869593,-0.053382138087530624,-0.273982134775096,12,7,3,4,0,-0.11163173601619321,0,1,0,0,0,0,0,3,1,47,0,1,0,0,1,0
-1.0213651773322876,-0.0043363266927547,0.4962749928677936,-0.7409470565473572,-0.012893868496600472,-0.747600380092384,-0.06201115136687102,-0.05703819416882832,0.1831990197959819,10,3,1,4,0,-0.42267562047538865,0,0,0,0,0,0,1,3,1,76,3,2,1,0,1,0
-1.2077496345157839,-1.4260827833336411,-0.9533153810306403,-1.1412738953720367,0.12371216806851182,-0.32601099862147354,-0.0060728320718819225,-0.05806339141468339,-1.1230328504070979,6,9,4,2,0,-0.9777693219717989,0,0,0,1,0,0,1,2,1,92,0,2,1,2,0,0
1.435928066098196,0.7065369016276886,0.5965348458175415,1.7842660372538457,-0.2869593584722016,0.0027821187009503335,-0.2804220047939342,-0.041157457644358596,1.4241192964889076,9,22,6,3,1,1.2761025177248324,0,1,0,0,1,0,0,3,0,44,0,0,0,1,2,0
0.3489070354872748,-0.7152095550131979,0.9989667555741674,-0.26438579277677265,-0.13119424500108035,0.3520698247233477,0.7830345822523717,-0.05510683235450773,-0.600540102325866,3,13,0,1,0,-1.3988748886242481,0,0,0,0,0,0,0,2,1,21,1,1,2,0,0,0
-1.476442811807351,-0.0043363266927547,-0.42695115304446546,-1.066978342009935,0.15767335825758974,-0.9537191979225864,-0.47872020409246235,-0.058232303031327835,1.4241192964889076,4,5,2,2,0,-1.2888132064309943,0,0,0,0,1,0,1,4,0,21,3,1,1,0,2,1
-0.5615981855041282,1.4174101299481316,-1.3870784948340622,0.1638541110905864,-0.32843246132146264,-0.7576241835679163,-0.9758170212880435,-0.00012279702816068695,1.2281845159584457,9,17,1,3,0,1.2521760650741252,0,0,1,0,1,0,1,0,1,88,0,0,1,1,2,0
-1.068188760454991,-1.4260827833336411,-1.258272433752789,-1.1079453614228736,-0.11690506701401912,-0.13637661408436652,-0.4190107621483731,-0.055445084831446514,0.31382220681628986,6,6,1,2,0,-0.9921251935622233,0,0,0,0,0,0,1,1,0,73,2,2,1,2,1,1
-1.7275683966268724,1.4174101299481316,-0.4722073366676153,-1.2283726869513198,1.8424350232351774,-1.0744866922944625,-0.7280542632421487,-0.06003700729592412,0.31382220681628986,11,8,2,4,0,-0.2504051613902958,1,0,1,0,0,0,1,1,0,86,0,0,1,1,1,0
-1.5822683090891558,-0.0043363266927547,1.4076649061401523,-1.14279490670071,1.5612197266117163,-1.0016508578055865,0.34935547760582836,-0.05995721529642019,-0.600540102325866,2,13,0,1,0,-1.5328630234682092,1,0,0,0,0,0,1,2,1,41,0,0,1,0,0,0
-1.2836192370643795,-0.7152095550131979,0.2080279156372694,-1.0441130288492253,0.32781910851949647,-0.7570630788192859,0.24753516608011825,-0.058822995409316146,0.11788742628582792,5,5,6,2,1,0.606161843505027,0,0,0,0,0,0,1,4,1,59,3,2,1,0,1,1
0.7099875516756555,0.7065369016276886,-1.5423420171104074,1.0908185866606217,-0.3413747336361286,-0.24381866319710307,-1.0044775534212063,0.11689421123446475,0.7056917678772138,1,13,4,1,0,-1.6812070299025947,0,0,0,0,0,0,0,4,0,25,1,1,2,1,2,0
0.8393998165394502,1.4174101299481316,-0.09135914525433804,1.836715856477755,-0.30567442423783137,-0.3768908359972771,-0.6249140587892535,-0.03258237324025777,0.1831990197959819,10,1,6,4,1,-0.43224620153567156,0,0,1,0,0,0,0,0,1,42,0,1,2,1,1,0
-1.149027681989703,0.7065369016276886,0.39740763787568145,-0.6849872111803567,-0.0581119080967798,-0.8753230372806162,-0.3478308221466035,-0.05648603968500649,-1.6455255984883297,3,9,5,1,1,0.3334002832869633,0,0,0,1,0,0,1,1,1,99,3,2,1,1,3,1
-0.9065109173855667,-0.0043363266927547,0.23030788295943558,-0.6586620151071712,-0.09220127903968604,-0.6955793127193662,-0.18205855569656612,-0.055940750032409295,0.9016265484076758,8,21,2,3,0,1.1229732207603056,0,0,0,0,0,0,1,2,0,9,3,1,1,0,2,0
0.6483260020028577,-0.7152095550131979,-0.3684662388237793,-0.12137729906110492,-0.2529286356540528,0.5554940717267939,-0.14277602810177062,-0.04810481664944519,0.1831990197959819,6,23,6,2,1,0.8406410794819589,0,0,0,0,0,0,0,2,1,72,3,1,2,0,1,0
-0.5370315522065664,-0.7152095550131979,-0.2501039124247718,-0.6875278015315468,-0.1450721720211315,-0.2498338963074201,-0.06263967180838768,-0.05473272936405035,-0.600540102325866,11,5,1,4,0,1.486655301051057,0,0,0,0,0,0,1,1,1,84,3,0,1,0,0,0
-1.3736968924887731,0.7065369016276886,0.31942775224809994,-0.8996002382150897,0.09116435603247827,-0.9516427933443214,-0.3742286806903061,-0.05787699676678623,1.4894308899990616,4,7,6,2,1,0.4721737086610659,0,0,0,0,1,0,1,0,1,0,3,1,1,1,2,0
0.9349367238077462,0.7065369016276886,-0.8621067648055227,1.3056990442586376,-0.32084450229089645,-0.16740380463362992,-0.7742033766605146,-0.01697775327716659,0.9016265484076758,9,19,3,3,0,1.261746646134408,0,1,0,0,0,0,0,1,1,78,1,2,2,1,2,1
-1.0009979685300354,-0.7152095550131979,1.663188281366245,-0.9091274520320521,0.39666172479393313,-0.5650511317879824,1.2327409581575912,-0.05898529803751,0.8363149548975217,4,23,6,2,1,-1.202677976888448,0,0,0,0,0,0,1,2,0,10,3,1,1,0,2,0
-0.33552916683995476,-1.4260827833336411,0.5067187275500593,-0.9329789153948687,0.17791565123731892,0.8591563534855617,1.9709382167189897,-0.05832260622687749,-1.5802140049781757,3,26,1,1,0,0.41475022229936825,0,0,0,1,0,0,0,4,1,99,0,2,2,2,3,0
0.10548039557582109,-0.7152095550131979,1.0407416943032284,-0.38065123016412494,-0.0992534294282436,0.18668657762704408,0.8113180021206242,-0.05580929175646054,0.7710033613873678,5,8,2,2,0,0.6205177150954514,0,0,0,0,0,0,0,2,0,59,3,2,2,0,2,0
-1.3201542301735743,1.4174101299481316,-0.9533153810306403,-0.7418997779290534,-0.22993659430060231,-0.9637683620647233,-0.8583465507685668,-0.05053276942245038,0.05257583277567394,1,8,6,1,1,-1.705133482553302,0,0,1,0,0,0,1,0,1,77,3,2,1,1,1,0
0.1789703242437412,-1.4260827833336411,-0.018253002478480367,-0.8101112859764634,-0.05158808351897959,1.5582548292790794,1.260081597363569,-0.05657609876390496,1.6200540770193697,8,12,5,3,1,-0.6715107280427449,0,0,0,0,1,0,0,1,1,58,0,2,2,2,2,0
-1.569390073970206,-1.4260827833336411,0.8618057067470817,-1.2276372529022912,4.076919112552334,-0.8174056149219913,2.451756354479287,-0.060310569550002045,-1.7108371919984837,3,3,4,1,0,-1.4467277939256629,1,0,0,1,0,0,1,0,1,49,0,0,1,2,3,1
-1.092895374569063,-1.4260827833336411,-0.6789932833764698,-1.1138455482253082,0.17969325575587436,-0.1699477965024201,0.36538274886450495,-0.05833020545151609,-1.2536560374274057,5,18,5,2,1,0.6683706203968661,0,0,0,1,0,0,1,4,0,71,0,2,1,2,3,1
1.642399770450924,0.7065369016276886,1.7362944241421026,1.9814960776751736,-0.2626611946787764,0.07292021227974495,0.10541098124214784,-0.046683233921645244,0.24851061330613589,9,21,3,3,0,-0.48009910683708623,0,1,0,0,0,0,0,0,1,93,2,0,0,1,1,0
1.1344093873349579,0.7065369016276886,-0.6574095650331213,1.4962433205978865,-0.3168069010178515,-0.09964327354903173,-0.7049089979832952,-0.02261035714464287,-0.8617864763664819,8,13,1,3,0,1.0846908965191737,0,1,0,0,0,0,0,4,0,79,2,0,0,1,0,0
-0.6474064260249568,-0.0043363266927547,-0.33226129192525944,-0.4730317753682502,-0.20758424697418598,-0.5782228280058306,-0.4359808140693248,-0.0521312599019848,1.6200540770193697,8,22,3,3,0,1.127758511290447,0,0,0,0,1,0,1,3,1,23,0,0,1,0,2,0
-0.273867617167157,-0.0043363266927547,1.6130583548913708,-0.20541735357283672,-0.09721427071507353,-0.40903548091881287,0.4420622427295457,-0.055848063101429965,0.31382220681628986,1,24,2,1,0,0.11806220943059725,0,0,0,0,0,0,0,2,1,32,0,0,2,0,1,1
1.2023700737507206,-1.4260827833336411,0.5686848866648334,-0.565713179956069,-0.08756760178923641,2.9488435808846862,2.0548456956614722,-0.05602325099913462,-0.14335894775478802,10,29,6,4,1,-0.29825806669171046,0,1,0,0,0,0,0,2,0,74,3,1,0,2,1,1
1.7198791523893886,1.4174101299481316,-0.9936978218020663,2.888052258384663,-0.33371890161897644,-0.13761294658134862,-0.8692828064509578,0.02216062034311252,0.1831990197959819,1,17,1,1,0,-1.6620658677820288,0,1,1,0,0,0,0,2,1,21,1,0,0,1,1,0
-1.3195243164992776,-0.7152095550131979,0.3208202502057355,-1.0612620137197577,0.42440795528179437,-0.7814568700097412,0.3239003997244009,-0.05904253292412621,0.05257583277567394,10,21,0,4,0,1.414875943098935,0,0,0,0,0,0,1,4,0,99,2,1,1,0,1,0
-0.7134073810095746,-0.0043363266927547,0.616029817224437,-0.5203168418387533,-0.09822347659236394,-0.6081167137661937,-0.007958393396432069,-0.05582895376815004,-1.1230328504070979,3,7,1,1,0,-1.427586631805097,0,0,0,1,0,0,1,4,1,62,1,2,1,0,0,0
0.5679770133259316,0.7065369016276886,-0.8259018179070027,0.9551644334352405,-0.31526719969654454,-0.2920594062043486,-0.7619472280509383,-0.024392996376697222,-0.600540102325866,9,9,0,3,0,1.2138937408329935,0,0,0,0,0,0,0,3,0,19,2,0,2,1,0,0
0.41392812475632007,-1.4260827833336411,-1.4191059478596761,-0.7540010109176163,-0.29875054806834234,1.8775139209997755,-0.6367930951339197,-0.03651343430756769,0.6403801743670599,11,23,5,4,1,1.5727905305936036,0,0,0,0,0,0,0,0,1,79,2,1,2,2,2,0
0.8463988573649663,-0.7152095550131979,0.17043047078111412,-0.026773737299688353,-0.22559725341526007,0.6900641088983118,0.22208008819869077,-0.050888734575612396,-0.8617864763664819,7,3,2,3,0,0.8884939847833736,0,0,0,0,0,0,0,3,1,59,2,2,2,0,0,0
-0.6974495679273977,-0.0043363266927547,-1.5214545477458767,-0.5088841852583984,-0.3252250086863686,-0.6008889237838365,-0.9727372711246114,-0.008614102720034251,0.7056917678772138,11,24,4,4,0,-0.1738405129080323,0,0,0,0,0,0,1,2,0,68,1,1,1,0,2,1
0.540470782881653,0.7065369016276886,-1.1315551196079692,0.9288893805926703,-0.32597156342461675,-0.30140322680654064,-0.8654174057356299,-0.006857878946621007,-0.208670541264942,10,25,2,4,0,-0.31739922881227633,0,0,0,0,0,0,0,3,1,15,3,2,2,1,1,0
-1.5640708029428139,-0.0043363266927547,-1.326504833676923,-1.1297576667406561,-0.11977504335384435,-0.9934086411590387,-0.8847444093122693,-0.05538054529121699,-0.7311632893461739,10,10,1,4,0,-0.38917858676439837,0,0,0,0,0,0,1,4,0,64,0,0,1,0,0,0
-0.03436044011799256,-0.7152095550131979,-0.3496675163957017,-0.44744201334409317,-0.2136129327742665,0.09167918035895486,-0.13004848916105688,-0.05175247317168148,0.24851061330613589,12,20,4,4,0,1.7019933749074232,0,0,0,0,0,0,0,3,1,48,2,1,2,0,1,0
0.3805427000186079,-0.0043363266927547,-0.5689859447232745,0.2634218526829466,-0.2871571411307686,-0.11263268997565816,-0.5428292891271688,-0.04109438811499753,0.9016265484076758,5,6,0,2,0,0.6109471340351684,0,0,0,0,0,0,0,1,0,26,2,1,2,0,2,0
-1.3188944028249812,0.7065369016276886,1.1604965186598712,-0.8472507054524118,0.1947725799233851,-0.9330264790147635,-0.08950892068322787,-0.058392667436513106,1.4241192964889076,12,14,3,4,0,-0.07813470230520293,0,0,0,0,1,0,1,4,0,21,2,0,1,1,2,0
1.548332661755986,0.7065369016276886,0.46981753167272133,1.8916394084120327,-0.2922326586004995,0.04096577235774496,-0.32331852492745106,-0.03932301648702135,1.2281845159584457,6,1,5,2,1,0.7353646878188467,0,1,0,0,1,0,0,0,1,10,2,1,0,1,2,0
1.7263882603571181,1.4174101299481316,-0.685259524185829,2.895824459130079,-0.3278297495091567,-0.13584404008566653,-0.7857524397733846,-0.0019238248905006747,-0.33929372828524995,5,18,5,2,1,0.6683706203968661,0,1,1,0,0,0,0,0,1,89,3,0,0,1,1,0
1.6503786769920126,-1.4260827833336411,-1.1468725971419587,-0.45872424023260133,-0.28990709172876145,3.5575946818987396,-0.26816585618435806,-0.04017302642834908,-0.5352285088157119,6,16,4,2,0,-0.9442722882608087,0,1,0,0,0,0,0,2,0,18,2,2,0,2,1,0
1.5994956501905095,0.7065369016276886,0.7406583844328037,1.94051234385203,-0.28634303961452423,0.058345754190320856,-0.23163310552119812,-0.04135139885647974,1.0322497354279838,3,20,0,1,0,-1.3653778549132578,0,1,0,0,1,0,0,1,1,88,0,0,0,1,2,1
1.5454630550175246,1.4174101299481316,-1.6189294047803535,2.6797907072279052,-0.3456107011755706,-0.18501203246564868,-1.0386062133955647,0.4236689554241901,-0.7964748828563278,2,7,2,1,0,0.1850562768525778,0,1,1,0,0,0,0,0,0,92,1,2,0,1,0,0
1.562400733815274,0.7065369016276886,0.7155934211953668,1.905077794217012,-0.2862858035038239,0.0457446729710799,-0.24011813148167394,-0.041369213351949125,0.9669381419178298,6,2,4,2,0,-1.0112663556827892,0,1,0,0,0,0,0,1,0,40,1,0,0,1,2,1
-1.0503412063499247,-1.4260827833336411,-0.7256419649572551,-1.1036831868205483,0.1265043481615492,-0.11212547664356297,0.3022164444920737,-0.058078190894956055,-0.07804735424463403,7,11,1,3,0,-0.824640025007272,0,0,0,0,0,0,1,3,0,4,2,1,1,2,1,1
0.6589645440576423,0.7065369016276886,-0.2793463695351147,1.0420793665022663,-0.2976265501036367,-0.26115109377979506,-0.5769265230794512,-0.037049758631358135,-0.9270980698766359,5,22,0,2,0,-1.0639045515143453,0,0,0,0,0,0,0,4,0,54,3,2,2,1,0,0
-0.8802645142898808,1.4174101299481316,1.1730290002785904,-0.21664943723072932,-0.12781917542566823,-0.8442245198565269,-0.28249612225093945,-0.055190685950929574,0.7710033613873678,5,31,4,2,0,0.7305793972887051,0,0,1,0,0,0,1,0,1,22,2,1,1,1,2,0
-0.8198627919656761,-0.7152095550131979,-0.2528889083400425,-0.822613664809951,-0.0849069133171433,-0.44198849708837534,-0.06452523313293783,-0.05606931048652188,1.2281845159584457,3,30,5,1,1,0.43389138441993413,0,0,0,0,1,0,1,3,0,92,0,0,1,0,2,0
-1.5846479829698314,-1.4260827833336411,-0.1366153288774879,-1.2312809943270242,2.6079194371468435,-0.8381379598713842,1.099808884776803,-0.06017729674646794,1.2281845159584457,11,10,6,4,1,1.5105817537017645,1,0,0,0,1,0,1,2,1,74,0,0,1,2,2,1
-0.3094927349690345,-0.0043363266927547,-0.8711580015301527,-0.23094025795617293,-0.28146815628719085,-0.4251712050460925,-0.6792182249362989,-0.04275891811249775,1.0322497354279838,7,28,6,3,1,1.0081262480369102,0,0,0,0,1,0,0,1,1,35,0,2,2,0,2,1
-0.5859548475769245,1.4174101299481316,1.6778095099214168,0.13477103733354318,-0.15408480183129286,-0.7642433175517591,-0.14579292622105075,-0.054461108835547695,0.5097569873467518,8,9,4,3,0,1.065549734398608,0,0,1,0,0,0,1,1,0,17,2,0,1,1,2,0
-0.5317122811791739,-1.4260827833336411,-0.2814351164715679,-0.9798294072000365,0.0476676601807113,0.5925840466362583,0.9037105070235834,-0.05758003291156201,0.7710033613873678,12,22,4,4,0,-0.03985237806407119,0,0,0,0,0,0,1,2,1,72,3,0,1,2,2,0
