Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.450103465153655,-0.0043363266927547,1.5587509345435915,-0.33167800826289684,-0.06823419767030182,-0.4888581790573009,0.4175499455103936,-0.05633799266271257,1.6200540770193697,11,21,3,4,0,1.5632199495333206,0,0,0,0,1,0,1,1,1,54,1,1,1,0,2,1
0.24581116412742102,0.7065369016276886,1.2370839063298176,0.6474187127371486,-0.22416240160271217,-0.40149860781221014,-0.06358245247066276,-0.05100095297122736,-0.600540102325866,4,3,2,2,0,0.4530325465405,0,0,0,0,0,0,0,3,0,98,3,1,2,1,0,0
-0.5293326072984984,-0.7152095550131979,0.03187692399639335,-0.6838506312864033,-0.10815847837933008,-0.24460325882018785,0.12827341230231884,-0.05563225242623339,-0.46991691530555796,2,17,5,1,1,0.23290918215399248,0,0,0,0,0,0,1,0,1,20,1,2,1,0,1,0
-0.48894814173527,-1.4260827833336411,0.6536272620805922,-0.969616902564661,0.27960899904996184,0.6506916739944189,2.1698649364590343,-0.05868813964640134,-0.404605321795404,11,9,5,4,1,1.505796463171623,0,0,0,0,0,0,1,2,0,90,2,1,1,2,1,0
0.17106140811090795,1.4174101299481316,-0.8990079606828604,1.0386863412306113,-0.3189790442365325,-0.5585175900539306,-0.8436391724370752,-0.01977450794763122,-0.012735760734480045,5,10,2,2,0,-1.1213280378760428,0,0,1,0,0,0,0,1,1,70,1,1,2,1,1,0
0.3974803788163572,1.4174101299481316,0.41690260928257694,1.3090419262996775,-0.28128217691546903,-0.496986272704127,-0.4872680820970899,-0.04280854623422526,-1.1230328504070979,6,13,1,2,0,-0.9586281598512331,0,0,1,1,0,0,0,1,1,26,1,2,2,1,0,0
1.171154351668918,-1.4260827833336411,-1.3494810499779069,-0.5731678069075871,-0.30352269381420915,2.9064278659882214,-0.5425150289064103,-0.03393492346014535,-1.3842792244477138,1,20,5,1,1,0.09892104731003139,0,1,0,1,0,0,0,2,1,15,3,0,0,2,3,1
-0.7424534004354668,-0.0043363266927547,0.18714044627273863,-0.5411262825442239,-0.13790490166083605,-0.6212725595674139,-0.20154268938358477,-0.054932104655396996,-1.1883444439172517,1,10,1,1,0,-1.6955629014930191,0,0,0,1,0,0,1,2,0,13,0,1,1,0,0,0
-0.6261993323236427,-1.4260827833336411,1.4793785509583746,-1.0023938609770529,0.5977600285230559,0.46419567194965117,3.2880028019172958,-0.05932409330909154,0.05257583277567394,11,21,1,4,0,-0.1881963844984567,0,0,0,0,0,0,1,0,0,66,0,0,1,2,1,0
1.3364017055593556,-0.0043363266927547,-0.11294286359768639,0.9482279532000838,-0.2895091876992015,0.3203055898008834,-0.33698884453043987,-0.0403116981757229,1.4241192964889076,6,10,0,2,0,0.7784323025901199,0,1,0,0,1,0,0,1,1,72,0,0,0,0,2,0
-1.2052299798185981,0.7065369016276886,-1.003445307505514,-0.7386738967594504,-0.23812875225919336,-0.8944148641090135,-0.8220494952709757,-0.04978414435840883,-0.7311632893461739,10,23,0,4,0,-0.32696980987255925,0,0,0,0,0,0,1,0,1,14,2,1,1,1,0,0
0.7309146837439491,-0.0043363266927547,-1.493604588593169,0.5144388651445992,-0.33704156717525957,0.046061681303639405,-0.9601668622942768,0.04710825164211059,-0.07804735424463403,10,21,0,4,0,1.414875943098935,0,0,0,0,0,0,0,0,0,70,2,2,2,0,1,0
-0.5063057629825501,1.4174101299481316,-1.0800326951754602,0.2298760314011156,-0.31296944830971285,-0.7425979886045948,-0.8926637668753801,-0.02676237693816215,0.5750685808569058,1,6,4,1,0,-1.714704063613585,0,0,1,0,0,0,1,4,0,20,1,1,1,1,2,0
-1.1396489672835113,1.4174101299481316,-1.6272843925261657,-0.5263674583330346,-0.33600423257714396,-0.9147144926844626,-1.0408688869850249,0.0378433274583395,0.7710033613873678,2,9,4,1,0,0.19462685791286075,0,0,1,0,0,0,1,3,1,42,1,2,1,1,2,0
-1.0783373696519896,-1.4260827833336411,0.9725092943790948,-1.1103689509026273,0.9725584483490748,-0.1501664765507058,2.6016584797810274,-0.05968017010071482,1.0975613289381376,9,26,1,3,0,-0.4561726541863789,0,0,0,0,1,0,1,0,0,9,0,1,1,2,2,0
1.323663451256916,-0.7152095550131979,0.8569319638953579,0.20117738907879196,-0.20730416089357767,1.0143160818568207,0.6868709547003118,-0.05214806916714201,-1.1883444439172517,7,23,6,3,1,-0.7672165386455744,0,1,0,1,0,0,0,1,0,82,2,1,0,0,0,1
-0.06697597036489804,-0.7152095550131979,-0.22991269203905856,-0.463019843655337,-0.19923032275982044,0.06952029791304418,-0.04896935220539869,-0.052605419803454664,-0.9270980698766359,7,13,3,3,0,-0.815069443946989,0,0,0,0,0,0,0,4,1,1,0,2,2,0,0,0
1.611324029185632,1.4174101299481316,0.5310874418086782,2.758432007243358,-0.30301611660398176,-0.16711374200933793,-0.45634487637446686,-0.034234559611640125,0.9016265484076758,3,12,6,1,1,-1.4036601791543897,0,1,1,0,0,0,0,1,0,19,2,1,0,1,2,1
-0.853528178336409,-0.0043363266927547,-1.7136192658995597,-0.6207035895311681,-0.3448250966699967,-0.6715817819446104,-1.0594730920539202,0.3061139721828753,1.0975613289381376,7,4,3,3,0,0.893279275313515,0,0,0,0,1,0,1,0,0,90,1,1,1,0,2,0
0.3366587140426215,-1.4260827833336411,0.3591139440407084,-0.772453719784154,-0.013713403796421315,1.7725207612560616,1.7710687163166694,-0.05702951575935506,-0.33929372828524995,10,6,6,4,1,1.343096585146813,0,0,0,0,0,0,0,0,1,86,2,0,2,2,1,1
-0.4924476621480281,0.7065369016276886,0.19688793197618634,-0.05779568264053458,-0.22073610100268184,-0.6522838997000494,-0.4157110298304102,-0.05125868993241496,-1.3189676309375598,7,14,4,3,0,-0.8102841534168476,0,0,0,1,0,0,1,3,1,6,3,1,1,1,3,1
0.14551490909777395,0.7065369016276886,-1.739380478115814,0.5516117134409579,-0.34803076496462754,-0.4355690783540449,-1.071179285277169,38.85267336433753,-0.33929372828524995,3,2,5,1,1,0.29990324957597303,0,0,0,0,0,0,0,1,0,72,3,1,2,1,1,1
1.6724956460006435,1.4174101299481316,1.5364709672214252,2.8314739798400703,-0.28423182838972505,-0.1504898250499166,-0.1840698211094196,-0.04198735927232288,0.9016265484076758,12,7,3,4,0,-0.11163173601619321,0,1,1,0,0,0,0,3,1,93,0,2,0,1,2,1
1.1224410275233254,-1.4260827833336411,0.20454667074318092,-0.5848010364104043,-0.12258193864588002,2.840236526149793,1.5617714092915986,-0.055315835115797275,-1.5802140049781757,12,27,4,4,0,1.7354904086184135,0,1,0,1,0,0,0,0,0,75,3,1,0,2,3,0
1.2989568371428437,1.4174101299481316,-0.25080016140358935,2.3854499435143808,-0.31551368237976307,-0.2520022333021272,-0.6680934131214528,-0.024118961830463297,0.9016265484076758,2,21,2,1,0,0.25205034427455836,0,1,1,0,0,0,0,4,1,23,1,2,0,1,2,0
0.2960642772546274,0.7065369016276886,-0.2612438960858549,0.6954224988464752,-0.2880170771460588,-0.38442770910387974,-0.5707984487746631,-0.040815338578745336,1.3588077029787538,2,5,6,1,1,-1.571145347709341,0,0,0,0,1,0,0,0,1,13,1,0,2,1,2,0
0.016802548316530896,1.4174101299481316,-1.4873383477838098,0.8544935407693377,-0.33856613562238635,-0.600438771951602,-1.002969104361566,0.06439883000327307,1.4894308899990616,2,21,1,1,0,-1.4945806992270774,0,0,1,0,1,0,0,3,1,34,3,1,2,1,2,0
1.3287027606512876,-0.0043363266927547,-0.9373016545178334,0.9427121978323685,-0.31910170855638487,0.31681849814272856,-0.7090729459083436,-0.019601672946948735,-0.208670541264942,6,14,2,2,0,-0.9538428693210915,0,1,0,0,0,0,0,4,0,74,3,1,0,0,1,1
1.4318686224193966,1.4174101299481316,-0.9985715646537903,2.5441532684127295,-0.3325294076362318,-0.21588230389029503,-0.8706026993781428,0.015824094991255516,-1.3189676309375598,12,23,5,4,1,-0.035067087533929724,0,1,1,1,0,0,0,1,1,65,2,2,0,1,3,0
1.6116739812269079,-0.0043363266927547,-0.5118935284602237,1.1454412792112063,-0.3074668388385011,0.44498496699654394,-0.5170599510249828,-0.03134621550702699,-1.7108371919984837,11,1,4,4,0,1.4675141389304913,0,1,0,1,0,0,0,0,0,39,3,1,0,0,3,1
1.5980958420254063,-0.0043363266927547,1.6374270691499901,1.1357134924717813,-0.2359760680011601,0.43883500534488906,0.4530613504560885,-0.04999146318057112,-0.7311632893461739,8,3,3,3,0,-0.7145783428140182,0,1,0,0,0,0,0,2,1,32,0,0,0,0,0,1
0.18449956649589916,-0.7152095550131979,1.6910382405189528,-0.3429100919207894,-0.05350427081789059,0.2403719387459995,1.2515965714030932,-0.05655006026201467,0.31382220681628986,6,11,6,2,1,-0.968198740911516,0,0,0,0,0,0,0,2,0,54,3,1,2,0,1,0
0.9676222444629069,1.4174101299481316,1.0386529473667754,1.9898198539573617,-0.2799734149761805,-0.3420452800823343,-0.31888745581475814,-0.043150119118356985,-0.33929372828524995,12,9,5,4,1,-0.10206115495591027,0,1,1,0,0,0,0,2,0,32,2,2,2,1,1,0
1.6855138619361039,-0.0043363266927547,0.14466925856485946,1.1983423875106556,-0.28709843557562514,0.4784293460815738,-0.220712562849845,-0.04111315102629062,0.1831990197959819,4,7,6,2,1,0.4721737086610659,0,1,0,0,0,0,0,2,0,73,2,2,0,0,1,0
-1.3803459812730134,0.7065369016276886,0.7671158456278756,-0.9059517140930645,0.1958523886676433,-0.9539014777138082,-0.22267668922958483,-0.05839700736671944,-0.14335894775478802,3,15,2,1,0,-1.389304307563965,0,0,0,0,0,0,1,3,0,13,0,0,1,1,1,1
-0.30718305149661423,-0.7152095550131979,1.3498762408982838,-0.5777475553038111,0.00659305428932933,-0.09367559168859872,1.0206153091456953,-0.05723273422318122,-1.2536560374274057,11,18,5,4,1,-0.2025522560888811,0,0,0,1,0,0,0,0,0,9,3,1,2,0,3,1
0.19730781120659371,-0.0043363266927547,-0.6887407690799174,0.13214687493132732,-0.288283136140279,-0.19562547143974152,-0.5968820470976074,-0.0407273760925807,-0.9270980698766359,12,16,0,4,0,1.6828522127868573,0,0,0,0,0,0,0,2,0,53,3,0,2,0,0,1
-0.3154419196707232,-0.0043363266927547,-1.5597482415808497,-0.23520243255849815,-0.33418438942397655,-0.42786577587284846,-0.9900215832663215,0.024936041851304196,0.8363149548975217,9,16,5,3,1,-0.5040255594877936,0,0,0,0,0,0,0,3,0,39,3,0,2,0,2,0
-1.2863488629863309,0.7065369016276886,0.4941862459313409,-0.8161619024707449,0.04172326093227156,-0.9219708134167501,-0.31506919413254386,-0.05753430110397928,-0.5352285088157119,12,31,6,4,1,0.0032152367072020224,0,0,0,0,0,0,1,3,1,51,2,0,1,1,1,0
-0.023931869287973553,-0.7152095550131979,-1.4587921396522845,-0.44246111910294444,-0.32102469111974596,0.09876431659166013,-0.880973286663169,-0.016687168631847608,0.7056917678772138,4,4,1,2,0,-1.2935984969611358,0,0,0,0,0,0,0,2,0,55,1,2,2,0,2,0
0.8417794904201255,0.7065369016276886,-1.082817691090731,1.2167115243261672,-0.3269587134511887,-0.19904916143138437,-0.8489187441458158,-0.0043448858052220945,0.7056917678772138,6,17,0,2,0,0.8119293363011101,0,0,0,0,0,0,0,4,0,7,3,0,2,1,2,0
-1.6502989859131734,-0.0043363266927547,-1.3251123357192875,-1.1915341268590651,0.0511960002952576,-1.032464067730372,-0.8841158888707527,-0.05760653332231052,0.3791338003264439,9,15,6,3,1,1.2426054840138423,0,0,0,0,0,0,1,0,1,6,0,1,1,0,1,1
-0.7431533045180184,1.4174101299481316,1.4619723264879323,-0.05293178927082204,-0.1384145351123565,-0.8069633604474805,-0.20424532728210665,-0.05491837814685141,-0.7311632893461739,4,27,3,2,0,-1.183536814767882,0,0,1,0,0,0,1,1,1,65,3,0,1,1,0,0
1.1187315358858017,-0.7152095550131979,-0.5843034222572636,0.10329780291715666,-0.28096907895300566,0.8750860221966776,-0.28890703075441004,-0.04289147413088344,0.9016265484076758,11,9,3,4,0,-0.24561987086015433,0,1,0,0,0,0,0,3,1,98,0,0,0,0,2,1
0.27569706845237507,0.7065369016276886,0.3340489808032715,0.6759669253676254,-0.2630067977042686,-0.39134641596199143,-0.36927908221336186,-0.04662677208496041,-1.0577212568969439,12,10,1,4,0,1.6541404696060085,0,0,0,1,0,0,0,4,1,70,3,0,2,1,0,0
-0.014343183357016323,-0.7152095550131979,-1.1517463399936825,-0.4378813707067204,-0.2918214941571366,0.10527883782575836,-0.6730901506315109,-0.03947841543288242,-0.7964748828563278,6,17,5,2,1,-0.9394869977306671,0,0,0,0,0,0,0,2,1,32,3,0,2,0,0,0
-1.5113680255266768,-0.0043363266927547,0.16694922588702563,-1.0919998140871154,0.48701079388807916,-0.9695379137173067,-0.21065623578557727,-0.059157698231481495,0.5750685808569058,7,8,5,3,1,-0.8389958965976964,0,0,0,0,0,0,1,0,1,33,2,2,1,0,2,0
0.42932601457245567,-0.7152095550131979,0.3131615114387407,-0.2259760781252295,-0.1914479180778523,0.4067062108399814,0.31871510608188774,-0.05300162905350064,-0.012735760734480045,11,18,0,4,0,1.5488640779428962,0,0,0,0,0,0,0,2,1,93,2,2,2,0,1,0
1.1811629800494061,1.4174101299481316,-1.710138021005471,2.2447981816376466,-0.34738081294120565,-0.2840137347239879,-1.063307066747172,1.6833878466315273,-1.4495908179578678,7,24,2,3,0,0.9889850859163444,0,1,1,1,0,0,0,3,1,50,1,2,0,1,3,1
-0.8614370944692423,1.4174101299481316,1.4877335387041866,-0.19416855550473913,-0.1091036693725216,-0.8391080053690163,-0.19726875038127098,-0.0556126866881695,0.31382220681628986,9,20,4,3,0,1.2665319366645496,0,0,1,0,0,0,1,1,0,47,2,2,1,1,1,1
-1.3284130983476834,1.4174101299481316,0.8450957312554574,-0.7517612799501198,0.0473974391380928,-0.9660127810592448,-0.3713060606372533,-0.057577983859385375,-0.7964748828563278,2,19,0,1,0,0.24247976321427542,0,0,1,0,0,0,1,1,0,82,0,0,1,1,0,1
0.11751874579570916,0.7065369016276886,0.054853140297377305,0.5248686571126423,-0.2682756180496681,-0.44507932833083064,-0.46379284360643996,-0.04570542277447313,1.6853656705295237,3,23,3,1,0,-1.3510219833228334,0,0,0,0,1,0,0,1,1,79,3,1,2,1,2,0
-1.302376666476763,1.4174101299481316,-1.3070098622700277,-0.7206724769684528,-0.28553179651991933,-0.9589371550765162,-0.9541330660557162,-0.041600850107434,0.24851061330613589,9,30,0,3,0,1.3143848419659643,0,0,1,0,0,0,1,1,0,75,0,1,1,1,1,1
-0.28450615922194167,-0.7152095550131979,-1.5848132048182866,-0.5669166174908432,-0.3305133533495464,-0.07826898672620583,-0.966294936599065,0.007046280327483717,-0.8617864763664819,3,10,4,1,0,-1.4132307602146725,0,0,0,0,0,0,0,2,0,50,2,0,2,0,0,1
-1.1082932643851986,-0.0043363266927547,0.07991810353481417,-0.8032249489719222,-0.03926187620076291,-0.7869728149962769,-0.24993876338037294,-0.05673587066821552,0.3791338003264439,8,16,4,3,0,1.0990467681095981,0,0,0,0,0,0,1,3,0,36,0,0,1,0,1,0
0.17701059281259687,-0.7152095550131979,0.730910898729356,-0.3464869757047016,-0.13511254318058336,0.23528395500841917,0.601549304764416,-0.05500614806082228,-1.7108371919984837,5,24,2,2,0,-1.0543339704540624,0,0,0,1,0,0,0,2,1,31,3,2,2,0,3,0
1.3709069768291506,-0.0043363266927547,1.5740684120775805,0.9729485658935705,-0.23011411553973146,0.33593410059606776,0.42446367036707755,-0.05051764930827887,-1.3842792244477138,8,29,3,3,0,1.1612555450014372,0,1,0,1,0,0,0,2,1,22,0,1,0,0,3,1
0.5398408692073566,-0.0043363266927547,-0.4492311203666316,0.3775478455640335,-0.2855662420477107,-0.04048159348511064,-0.48877653115673003,-0.041590390015187786,-1.3189676309375598,9,24,1,3,0,1.2856730987851155,0,0,0,1,0,0,0,2,0,61,0,1,2,0,3,1
-1.7062213221090479,-1.4260827833336411,0.6021048376480829,-1.2603139248534518,12.700876728037546,-1.0033310019681518,2.1000991674506775,-0.06048780593108792,-1.2536560374274057,2,16,4,1,0,0.22812389162385102,1,0,0,1,0,0,1,2,1,97,1,0,1,2,3,0
0.42211700252217416,-0.0043363266927547,1.2934800736140506,0.293206931668608,-0.19329419571913437,-0.09380239502162241,0.29781680140145655,-0.052911238617197,0.7056917678772138,2,5,0,1,0,0.17548569579229487,0,0,0,0,0,0,0,1,0,60,0,1,2,0,2,1
0.3164314860568793,-0.7152095550131979,1.0915678697569202,-0.2798967654471958,-0.12036663407938697,0.33000604477720463,0.8457294962936653,-0.05536703944934983,0.9016265484076758,8,14,0,3,0,-0.6619401469824621,0,0,0,0,0,0,0,3,0,52,2,0,2,0,2,0
-0.29388487392813345,0.7065369016276886,-0.04819170856764109,0.13187944436804402,-0.2518437367359831,-0.5848324517396967,-0.49867572811061844,-0.048245466215828176,-1.5802140049781757,6,3,5,2,1,-1.0064810651526477,0,0,0,1,0,0,0,1,1,83,2,2,2,1,3,0
0.47223013483286996,-0.7152095550131979,0.07086686681018424,-0.20548421121365765,-0.2125766634689878,0.43585512701882956,0.15467127084602156,-0.051819981924136435,0.6403801743670599,11,27,0,4,0,-0.1594846413176079,0,0,0,0,0,0,0,4,0,2,3,0,2,0,2,1
-1.0810669955739407,-0.7152095550131979,-1.4880345967626274,-0.9473700225815433,-0.2864636495071566,-0.6194497616551967,-0.9007716805709459,-0.04131375115718208,-1.5802140049781757,3,31,6,1,1,0.4386766749500756,0,0,0,1,0,0,1,3,1,55,2,1,1,0,3,0
0.8898629008914218,-0.7152095550131979,0.6689447396145813,-0.006014439824833416,-0.19616914761805213,0.7195934350762313,0.5595955652931743,-0.05276611115860161,-0.9924096633867898,11,13,0,4,0,-0.22647870873958845,0,1,0,1,0,0,0,1,1,8,2,0,2,0,0,1
-1.4065923843686992,1.4174101299481316,-0.20693647573807486,-0.8451112609461465,-0.06256755636534429,-0.987258679507384,-0.6562143767767866,-0.05642216555496225,0.5097569873467518,12,13,4,4,0,1.6684963411964329,0,0,1,0,0,0,1,2,0,50,1,1,1,1,2,0
0.8057344301687173,0.7065369016276886,-1.3891672417705154,1.182279839303461,-0.3366367561839983,-0.21129360827649593,-0.9526246169960761,0.04329251666361606,-0.8617864763664819,5,9,3,2,0,0.6253030056255928,0,0,0,0,0,0,0,2,1,12,3,2,2,1,0,0
1.2451342131946241,-1.4260827833336411,0.16764547486584316,-0.5555006753206936,-0.1358727616250509,3.0069512082428465,1.5118040341910186,-0.0549861828311714,-0.14335894775478802,4,1,0,2,0,0.4434619654802171,0,1,0,0,0,0,0,2,0,49,2,1,0,2,1,1
-1.130830175843361,-0.0043363266927547,0.6028010866269005,-0.8193710692301428,0.06355290214434649,-0.7971804833046936,-0.013929337590841093,-0.05769576092840759,1.4241192964889076,12,3,6,4,1,-0.13077289813675907,0,0,0,0,1,0,1,2,0,15,0,0,1,0,2,1
-0.362405483609937,1.4174101299481316,1.331077518470206,0.4017001683105436,-0.20151655946000507,-0.7034918407000519,-0.2396938801836503,-0.052481028324485576,-1.1883444439172517,9,14,5,3,1,1.2378201934837008,0,0,1,1,0,0,0,4,1,57,2,1,2,1,0,0
1.2176279827503456,0.7065369016276886,1.0602366657101239,1.5757370555338046,-0.269476499183228,-0.07137405549303624,-0.12344902452513119,-0.0454781383295285,0.9016265484076758,4,26,4,2,0,0.5630942287337538,0,1,0,0,0,0,0,0,0,87,2,0,0,1,2,0
-0.4086691434665992,1.4174101299481316,0.8806044291751596,0.34645904258236654,-0.21875040062484097,-0.7160643911693626,-0.3616896978820473,-0.05140180892374969,0.5750685808569058,4,28,6,2,1,0.5726648097940367,0,0,1,0,0,0,1,0,1,64,0,0,1,1,2,0
-0.9275080398621153,1.4174101299481316,-1.4852496008473568,-0.2730605716732701,-0.32771027765584504,-0.8570633573251877,-1.0024034359642011,-0.0022681626685463955,-1.7108371919984837,11,22,4,4,0,1.568005240063462,0,0,1,1,0,0,1,0,1,95,2,0,1,1,3,0
0.9537641436283847,-0.7152095550131979,0.21429415644662864,0.024506073209856778,-0.22773033313262003,0.763007726220258,0.25177767906035614,-0.05071696187897018,-1.1883444439172517,1,1,6,1,1,-1.7386305162642923,0,1,0,1,0,0,0,1,0,92,3,2,2,0,0,0
-0.21640549198966913,1.4174101299481316,0.9084543883278672,0.576031466750751,-0.23358718006379486,-0.663815077796902,-0.3541474525838466,-0.05021240256966037,0.1831990197959819,2,22,3,1,0,0.25683563480469984,0,0,1,0,0,0,0,4,1,29,3,2,2,1,1,0
-1.3748867294291107,-0.7152095550131979,0.9370005964593927,-1.0877042106643797,0.7972772753166565,-0.8190699086679287,0.74108084278113,-0.0595426530974065,1.3588077029787538,9,28,5,3,1,1.3048142609056814,0,0,0,0,1,0,1,2,1,14,1,0,1,0,2,1
0.014142912802834572,-0.7152095550131979,-0.8899567239582303,-0.42427584079968983,-0.2680966221705521,0.12463219652851724,-0.49584738612379314,-0.04573871578637756,-0.273982134775096,2,15,3,1,0,0.22333860109370954,0,0,0,0,0,0,0,4,1,8,3,0,2,0,1,0
0.9695119854857962,-0.0043363266927547,0.9613693107180116,0.6853771383131516,-0.23781388618991525,0.15412982187318086,0.1479146760997165,-0.04981497369983674,0.24851061330613589,10,23,0,4,0,-0.32696980987255925,0,1,0,0,0,0,0,4,1,59,1,0,2,0,1,0
1.6879635262250345,0.7065369016276886,-0.5418322345493845,2.025020401849507,-0.31901361958069724,0.08839814411696381,-0.6657836004988789,-0.01972593875062535,0.1831990197959819,5,19,6,2,1,0.6731559109270076,0,1,0,0,0,0,0,4,0,2,2,1,0,1,1,1
-0.8307812956534814,0.7065369016276886,-1.1538350869301355,-0.3809855183682289,-0.29558891268019843,-0.7672152706695046,-0.8729596510338307,-0.03796345028513806,0.05257583277567394,7,26,2,3,0,-0.7528606670551499,0,0,0,0,0,0,1,2,1,51,2,0,1,1,1,0
-0.3764035652609694,-1.4260827833336411,-0.029392986139563444,-0.9427401309547038,0.06418822729061895,0.8036164936211332,1.2449971067671675,-0.05770020394962864,1.6853656705295237,7,3,0,3,0,-0.8629223492484037,0,0,0,0,1,0,1,2,0,63,3,2,1,2,2,0
1.0567200341717284,1.4174101299481316,1.6144508528490065,2.0962070749134427,-0.26845869323522764,-0.31783218364143784,-0.16295153427445766,-0.04567121613271866,-0.9924096633867898,2,9,3,1,0,-1.5520041855887752,0,1,1,1,0,0,0,1,0,72,2,1,0,1,0,1
1.565900254228032,-1.4260827833336411,0.5464049193426678,-0.4788985333502744,-0.11822565404291766,3.442805964678936,2.02467671446867,-0.05541558789186913,-0.404605321795404,8,15,3,3,0,1.0942614775794568,0,1,0,0,0,0,0,2,0,26,0,1,0,2,1,0
-1.123621163793079,-0.7152095550131979,-1.4908195926778984,-0.9676947453910634,-0.2831110158755661,-0.6483609215846252,-0.902657241895496,-0.04230818115051817,1.6853656705295237,11,19,1,4,0,1.5536493684730377,0,0,0,0,1,0,1,1,1,82,0,0,1,0,2,0
-0.7922865711131423,0.7065369016276886,-0.46106735300653223,-0.34421381591679495,-0.2381060328625245,-0.7541386769514242,-0.6384429612929011,-0.049786374783037934,-1.3189676309375598,2,8,3,1,0,0.18984156738271926,0,0,0,1,0,0,1,2,1,77,1,2,1,1,3,1
-0.9236585674080813,-1.4260827833336411,1.5295084774332481,-1.0734301043491412,0.951551435408344,0.060010047936258464,3.355883009601102,-0.05966564546129355,1.6200540770193697,6,24,0,2,0,0.8454263700121004,0,0,0,0,1,0,1,0,1,77,2,0,1,2,2,0
0.8265915718287556,1.4174101299481316,1.5357747182426071,1.8214221711399994,-0.26342647021377325,-0.38037158748878064,-0.1842583772418747,-0.04655758942266094,-0.404605321795404,3,4,0,1,0,0.309473830636256,0,0,1,0,0,0,0,4,1,22,1,2,2,1,1,1
